session_id,target
330,1.1194602622133357e-05
331,0.012734715149838404
332,0.012872620916411845
333,0.18696766684632415
334,1.8965998917472975e-05
335,0.00017310864686856056
336,0.0010187042043432054
337,0.022422042063565354
338,0.012511547358978125
339,2.8233945149853167e-05
340,0.0014441715582408708
341,6.30606417471033e-06
342,0.001636062737961663
343,0.0005333142442900973
344,0.0037193696193011843
345,0.0009390371268058224
346,0.0025578224293824918
347,0.4107786183892043
348,2.1997932859081096e-05
349,6.701361821463539e-07
350,0.0034216591583723123
351,0.00033964631130126665
352,0.014515842335832068
353,0.014393697770222591
354,0.00020025064329416597
355,0.0026234085221938483
356,0.002260742074571243
357,4.11921369890301e-05
358,4.810359903779018e-09
359,0.04447083184962087
360,5.04303774649061e-06
361,0.07007584287527066
362,0.0387827045012991
363,0.0009590694891653698
364,0.02618351166760766
365,3.1184262758955438e-09
366,3.1103634072739325e-09
367,2.7386068396662257e-08
368,0.001862959269344537
369,0.002143792989858329
370,0.00014857562421229683
371,0.000547935406179755
372,1.0566484261158177e-05
373,7.760512325080935e-08
374,4.2347782313031464e-09
375,0.0005303962473616187
376,0.0011246200582132218
377,6.52048208407425e-05
378,1.786460392198966e-08
379,1.9446540320112643e-05
380,0.0003546855233023252
381,0.00017310864686856056
382,0.001191532044249199
383,2.974271935609881e-06
384,0.0005533060210699685
385,0.000571402257396846
386,7.496834986738645e-05
387,0.00029131748253180377
388,0.0007616761319735478
389,4.1035183702398375e-05
390,0.0003839324434140727
391,5.685856224944475e-07
392,0.0001315616803596176
393,0.000547935406179755
394,3.141109537819971e-06
395,0.0001444298696262491
396,8.502141125705614e-05
397,1.9078317984535143e-06
398,9.029668107399717e-05
399,1.023366459204451e-08
400,1.114113050160717e-05
401,3.0278312614466984e-08
402,2.396757606714629e-05
403,1.3384563144435771e-05
404,0.08807990827914829
405,5.518846120771592e-05
406,0.008491637028223645
407,0.0008423319906982108
408,3.141109537819971e-06
409,0.0009622682067150329
410,2.3278640207783945e-05
411,1.8778943362511767e-05
412,0.0005362499589516795
413,0.00040274089409025583
414,2.022582156162484e-08
415,1.9524206853462795e-09
416,0.0012652224582882588
417,0.0011084506408610875
418,4.147347882896943e-08
419,1.5774381139082192e-07
420,0.00019301104317867308
421,0.0007915180098996004
422,0.000547935406179755
423,3.38689313209211e-08
424,0.0001603439310959892
425,1.1954660244204907e-08
426,0.9095643115991676
427,3.218024102993345e-06
428,1.903877325308594e-09
429,0.07645693964937207
430,0.0001107339631585398
431,7.3529653759788804e-06
432,0.0033198386200870584
433,1.9442455983152495e-06
434,0.0002777543453197883
435,0.00018757829483331072
436,0.00016084152536290726
437,0.001713914856060828
438,0.0014503719694249266
439,0.0014382957179718448
440,1.7992823245833304e-09
441,0.00037165561875124233
442,0.000826707251988762
443,2.9646758438612763e-05
444,0.00024165632464573304
445,0.004888619695428337
446,0.0006421022143904657
447,3.2475706496241678e-06
448,0.02060444303662117
449,0.005512396765321409
450,5.1559895235658444e-05
451,0.00023626513089567292
452,0.0006883310987111311
453,8.125918204245766e-05
454,3.7069093169743205e-08
455,0.00013896463547141845
456,3.6644492472807157e-06
457,0.00047645668511532666
458,3.804337683610449e-05
459,0.0004991186517437292
460,0.07254073601565679
461,0.0003546855233023252
462,1.4115875334447706e-06
463,2.1450363774933369e-07
464,0.000273999224921079
465,0.001461894831098085
466,1.9446540320112643e-05
467,9.986020165308453e-05
468,1.2704076186231744e-05
469,0.003778340261079463
470,0.005155746339573317
471,0.00654761392360352
472,2.0582968578953623e-08
473,0.00039245083920736384
474,3.395475452391944e-07
475,0.012823990963580034
476,2.257301380391143e-08
477,0.0006182752587128495
478,6.559773422929641e-05
479,0.2477690137901341
480,8.667004058345855e-06
481,0.0029035475410825744
482,0.008325761973249569
483,0.0019841481243179095
484,0.0005199684804263003
485,0.004875208923527296
486,2.693589744332738e-05
487,0.000879150542744135
488,4.1988813961124154e-05
489,0.00022821274355484654
490,3.157652537367852e-07
491,0.0018773536693153833
492,0.00027990481941805525
493,0.00017310864686856056
494,4.778852383862902e-06
495,1.844664173741969e-05
496,0.021724060518571082
497,0.00022440680470822374
498,0.0010157389368925227
499,1.3676447216038316e-13
500,0.0008143054640017499
501,0.0846659466398886
502,0.05414059474309484
503,0.019170014633535657
504,0.0003247201884872822
505,7.473240832011209e-05
506,5.725939371002435e-06
507,0.0007624183783264878
508,0.00012991639549104434
509,3.7504746028630566e-06
510,0.0008709528613930691
511,1.7992823245833304e-09
512,6.338335314250707e-05
513,1.9217395481189256e-06
514,0.005338326722377547
515,0.0071619877935272585
516,0.003810297495672304
517,0.005295298301983723
518,2.2963061024866e-05
519,0.02577019043249538
520,0.00022849984082386
521,0.0608152152456054
522,0.06417358136792946
523,2.04301641695847e-06
524,0.0005103603075743777
525,0.07007584287527079
526,5.631598442713e-05
527,0.0003961518003779787
528,0.008156206012774813
529,0.0035906600604834445
530,3.218024102993345e-06
531,0.00010448890974844084
532,0.005631163786470753
533,4.810359903779018e-09
534,0.01512736334791862
535,2.0860525018701867e-08
536,0.053694796506888805
537,0.00011739439199373785
538,0.0027545299121090622
539,0.000347281252369323
540,3.081175539432435e-06
541,0.00015195721084912427
542,0.007296754788218757
543,0.00031403507700470654
544,0.006732246164756212
545,2.245210967087054e-05
546,0.00024284899306931622
547,0.0014083013352068315
548,2.3532242551343134e-06
549,0.0009009425045000086
550,8.806139498379152e-05
551,0.012054866902054658
552,0.23021158572430286
553,2.9678058172410785e-08
554,2.583891206405654e-06
555,1.463408960893226e-07
556,0.004240143635701301
557,0.003251150665069235
558,3.2549640944934926e-05
559,1.5217628820351213e-05
560,0.019011727367339314
561,3.2664645842747505e-05
562,0.0007118646593683505
563,0.0014593071392312044
564,0.0001361455484994808
565,0.00035810823131063633
566,4.022257940631067e-05
567,9.577805704405058e-05
568,0.0011222992674986586
569,0.00038123080225141404
570,0.0025632530420818017
571,0.00024493740881817005
572,0.07863337374546303
573,1.2292237873550805e-07
574,2.5713507819878067e-05
575,4.810359903779018e-09
576,0.0008979691029408922
577,0.004707941722884262
578,2.3846538105387835e-07
579,3.424437430408563e-05
580,3.207498245639278e-05
581,0.0033431282959689316
582,3.8997868817386005e-06
583,0.00033279229123448753
584,0.08044541250800734
585,2.3752857225459706e-05
586,0.012466744642503445
587,0.00045603039862279917
588,0.0003000726678126871
589,0.025320101381890787
590,2.3846538105387835e-07
591,1.8587057667010795e-05
592,4.810359903779018e-09
593,1.053866219913041e-09
594,2.2405339410080156e-06
595,0.00011672762158181276
596,0.000932856715657307
597,0.00017290227975354225
598,3.218024102993345e-06
599,3.891169799780126e-06
600,0.0018592814460978403
601,0.0003439596447660895
602,0.01452718632045108
603,4.100975027407702e-06
604,1.1114716743858582e-05
605,0.0029559256205152376
606,0.0014995724902093688
607,0.0005787663079484625
608,0.00011975212112083048
609,0.00019502209021928155
610,2.2348285532445986e-07
611,0.001670861044955086
612,0.01800520735062546
613,8.760072214074316e-07
614,0.00018781097835417833
615,4.1229743765642575e-05
616,4.1215813543446244e-05
617,2.9335393457677842e-05
618,9.287123601442492e-06
619,0.00024952574720065113
620,0.06240532082656084
621,0.0004192436121887349
622,0.18773795788725012
623,0.00012060644804865657
624,4.810359903779018e-09
625,0.03454920855374674
626,0.0009879729062600292
627,2.8815891642966586e-06
628,5.612028200017917e-10
629,1.7460939763878406e-05
630,8.760072214074316e-07
631,8.941394832804424e-06
632,0.0005020058577012797
633,0.018770093225677183
634,0.00047854139793508264
635,1.2292237873550805e-07
636,0.002097418316743859
637,4.75730516166753e-05
638,0.00039245083920736384
639,2.022582156162484e-08
640,2.4924701789555535e-08
641,8.83423917879023e-05
642,0.0012104925991525985
643,0.030536225100171618
644,0.0010080287397459678
645,0.09120743368023347
646,0.00020785361712202812
647,0.0001479589332581884
648,2.087512628294779e-05
649,0.00019870388044567803
650,0.0006127275384004915
651,0.002237933077877154
652,0.07555146520162717
653,0.00027060589667489453
654,2.0655292211111775e-05
655,0.007802116168518956
656,0.0226121930147391
657,7.36357796116082e-09
658,3.4808229700101756e-05
659,0.00010462340477637495
660,0.00012524244222985654
661,6.533263466719463e-06
662,1.7670961826865543e-08
663,2.4598448211081207e-07
664,0.00019120616155988393
665,1.3135464886453682e-06
666,0.0012374578630971193
667,0.019881194270723643
668,0.04447317528302613
669,5.547609299493884e-05
670,4.825324738122204e-06
671,0.005854233514221345
672,0.041797798876242534
673,0.056968518319548335
674,0.0005020911969651925
675,0.004312702454465343
676,0.004472315476072935
677,0.005496374982095074
678,0.01810677707897879
679,2.431668005131389e-08
680,0.005170095966267233
681,0.0007658393345480415
682,4.825324738122204e-06
683,0.000547935406179755
684,0.08118358300529416
685,0.0001107339631585398
686,0.01153504033352757
687,0.0001107339631585398
688,0.030001354894927296
689,0.011670913877761938
690,0.01678076093285819
691,2.1861365265618966e-05
692,7.3529653759788804e-06
693,0.0014130981244717812
694,9.018960162771062e-05
695,0.00010525689080989431
696,9.492193256208093e-06
697,0.0003032739809845435
698,0.00039245083920736384
699,0.00030567924523111954
700,0.002008938737272741
701,1.6658033641054446e-05
702,2.351143184387346e-05
703,0.008156206012774813
704,0.011374341077872416
705,0.00039245083920736384
706,0.00021362852893650218
707,0.00014372840343963798
708,0.0010941858958756895
709,0.7229840059659421
710,8.350577249214711e-05
711,5.826835274309968e-05
712,0.007431914070586618
713,6.428287550025636e-05
714,0.006017824549258473
715,1.0789039683206614e-05
716,0.0038845489195774912
717,0.000139625033361477
718,0.008229270846065248
719,0.00038123080225141404
720,3.86216838601254e-07
721,2.3998960894288085e-06
722,0.0003887659412686106
723,0.004202099864913383
724,0.0008696933164971644
725,2.0559732572755565e-06
726,0.0023890866391501763
727,0.003849956870087584
728,0.010805577438608955
729,0.000961690068095598
730,0.008327473446257163
731,0.0005298550083067264
732,0.00027982778773486173
733,1.0787146054856045e-07
734,1.848014825576505e-05
735,0.02306682811579922
736,5.677447258107427e-11
737,3.330834723174323e-05
738,5.467600261082638e-05
739,6.756485264960926e-06
740,0.0010099431073734143
741,0.00026236660838965256
742,0.00244006231813187
743,0.0014277792045836266
744,1.3970774404198713e-06
745,0.0010668414238751073
746,0.06781311823345115
747,1.2874011842970116e-05
748,0.00017715876702554533
749,0.052835716225515375
750,0.000547935406179755
751,1.8910417215614268e-06
752,1.6926191948144616e-06
753,5.999939571077456e-05
754,3.218024102993345e-06
755,4.0539784256891334e-05
756,0.002630712380464448
757,0.00705599496697671
758,5.597797918372998e-05
759,4.417558071984438e-05
760,0.00043603343324585136
761,0.0010553322528364243
762,0.0007413905447309543
763,0.002322559183644593
764,0.0011023129318404167
765,0.02371783439120866
766,1.1639385417201218e-05
767,0.0009981556895512624
768,0.00011315749375184943
769,2.272545752484199e-05
770,0.040242989391459864
771,0.005207374950594016
772,3.302341706629315e-07
773,0.0003887659412686106
774,0.00019966669506713455
775,0.000133004501214841
776,0.004848638032436519
777,0.03408958002993189
778,7.075649461989545e-06
779,7.36357796116082e-09
780,0.00027964224550175725
781,0.037487494272576714
782,0.08587236229910322
783,0.0007702754646489506
784,0.0006352071980233252
785,6.979894698277292e-05
786,0.006078944415490557
787,0.00010579783979085094
788,4.26455635676792e-05
789,0.00012385843652597028
790,6.33005841187696e-05
791,0.00018864240316457848
792,0.000396449955458868
793,0.0002622893295717433
794,0.0011750918561043492
795,0.007517926522879244
796,2.2795423662104243e-06
797,0.00029107254386076043
798,2.7637213173205413e-07
799,2.546956670168783e-09
800,0.00048385733061142666
801,1.7539937553071924e-05
802,0.0003669993911970473
803,5.015316612395851e-05
804,0.011661955971235902
805,0.002257533385346015
806,3.8323972909881043e-13
807,3.391771677258919e-05
808,5.2478708084574806e-08
809,0.5557283206921304
810,6.4781249895651e-05
811,3.6826939762539955e-08
812,0.000312408957743436
813,1.051809522218215e-05
814,0.0042456554636201675
815,0.005326985606598881
816,0.0061689290746347915
817,0.006103535431957044
818,0.0008409273140367023
819,0.0001141768040266882
820,0.015238456477853128
821,0.06116754634823385
822,0.00338376102255812
823,0.056968518319548335
824,0.00028581814386092195
825,0.0003887659412686106
826,6.434088840175823e-05
827,0.0011920224160778103
828,0.00039245083920736384
829,0.00034690190255764336
830,0.0003782115023884192
831,0.027235490937903447
832,2.630786256732915e-05
833,0.00015266544992450628
834,2.2147686838044094e-05
835,0.00015225458471436845
836,2.107637526940695e-06
837,0.0009058910715554872
838,7.161867019612064e-08
839,7.398893764176828e-05
840,6.677616545732415e-06
841,4.4317029199190235e-06
842,0.0001572856362065332
843,0.015112282684777247
844,0.003511103225041845
845,0.0004069986795602811
846,7.062276837444617e-06
847,5.138508172711435e-06
848,1.3340446175549441e-05
849,0.0002810748504679829
850,1.1581119694680015e-05
851,6.491466073144754e-08
852,0.00013712217834848165
853,0.000547935406179755
854,2.852232586740025e-05
855,1.2915591051066121e-05
856,2.829703825888541e-05
857,0.0001107339631585398
858,0.00025598702758123255
859,0.0018420256000458793
860,1.1333315164077917e-05
861,0.0017371177805128243
862,1.634738783498906e-05
863,5.0850372631795506e-05
864,0.0004654659698549501
865,0.0024156244667518888
866,4.678228440634681e-05
867,0.001266539063732464
868,0.009045269915119841
869,2.3846538105387835e-07
870,4.533190914679954e-05
871,1.539267481891297e-05
872,0.00011658072489100012
873,6.409732816670223e-07
874,0.004677764200529551
875,0.0001789952824026441
876,0.0016427703017416171
877,0.0022582186634134017
878,0.00034275643910830803
879,2.2188071109399478e-05
880,0.05121284003596567
881,0.0007272153784254615
882,0.0016337459982672061
883,0.10723705317195295
884,0.0016264087508484953
885,9.472596997376728e-05
886,3.911857258195915e-06
887,0.00011311726011048432
888,3.712240955206862e-06
889,0.0003069442595330012
890,2.3846538105387835e-07
891,0.00014232766377712962
892,0.0004260229357703683
893,0.0001107339631585398
894,0.0013398657593379762
895,0.00012385843652597028
896,0.0629491658129718
897,1.0787146054856045e-07
898,0.06808081069097302
899,2.4501159839318533e-06
900,0.00015558212899332153
901,0.0253639955950262
902,2.0816904876893605e-05
903,0.0007699608331046466
904,0.0031966492679909317
905,0.07863337374546303
906,8.753171835250372e-06
907,0.006370676044569353
908,0.0001922113341868682
909,0.0002671107563460395
910,1.4416360393699203e-05
911,1.9738377869874034e-06
912,1.2486168836748878e-05
913,0.00013968903785925997
914,0.004171820425217373
915,0.00034626601389315016
916,3.048458977102062e-05
917,2.0614663795068577e-05
918,0.00012082633658243223
919,4.810359903779018e-09
920,0.011614658143789537
921,0.009098412873561652
922,4.754685501371642e-06
923,2.4820003294687148e-05
924,1.3135464886453661e-06
925,0.0013639629223186917
926,4.810359903779018e-09
927,0.002372285314165146
928,0.0007646573925808052
929,0.004916566521830007
930,0.2227898223326366
931,0.00039245083920736384
932,0.07863337374546303
933,0.0001107339631585398
934,1.3552654019147226e-08
935,9.870772081551555e-06
936,0.0025668238503707788
937,4.810359903779018e-09
938,0.0027594005427468925
939,0.020248833324140122
940,4.588679263179108e-05
941,3.2396966440954806e-09
942,1.8862180479843618e-05
943,0.006145316082260426
944,0.005849724538119281
945,0.024323393389765097
946,5.216952387107304e-07
947,7.470543342239306e-06
948,4.4813339834038056e-11
949,2.8153020169168022e-05
950,3.928963919068598e-06
951,0.00022090627036005608
952,2.3516099761459166e-07
953,0.00015350287476054763
954,0.013258599830049409
955,1.9446540320112643e-05
956,8.760072214074316e-07
957,4.810359903779018e-09
958,0.005484044948815396
959,0.11289399453737609
960,2.551222429481816e-07
961,2.7637213173205413e-07
962,0.0005307694311691858
963,1.9007523896704006e-08
964,0.0060742305912301975
965,1.817689827168893e-05
966,0.00036378524961229697
967,5.021059732833056e-09
968,0.006496150952636267
969,4.030711002107408e-11
970,2.6082098649154646e-05
971,0.00028625341484061085
972,8.508905694845321e-05
973,0.038137931052057275
974,0.0012786872465202768
975,0.006589011853084614
976,0.0005266361417120951
977,0.0001836453087237976
978,3.141109537819971e-06
979,0.013800456654617287
980,2.958713054949782e-10
981,4.5958937338929645e-07
982,0.005208152524866113
983,0.00038589860097532855
984,7.236323565358113e-05
985,0.013473335988049655
986,0.00028131112084615824
987,0.00036155748568389483
988,2.348122894970329e-05
989,0.05373668487442708
990,2.1245498011204628e-06
991,0.0006472645032512915
992,0.001441525593251877
993,6.765636083364758e-07
994,1.8526586066951414e-05
995,3.9151638103281225e-05
996,9.884013951035295e-07
997,0.057113232440283115
998,0.0007467894840700067
999,0.0009124741932453609
1000,0.015403564686901286
1001,0.00012282349451412912
1002,0.08025697999872523
1003,2.321704637658113e-08
1004,8.038629134926299e-05
1005,0.0007611977675969071
1006,0.0005951743108201412
1007,1.337940270741816e-05
1008,0.05965215750303789
1009,0.00572170507376327
1010,7.601691527008302e-05
1011,0.00012788325008871137
1012,8.157279534290285e-06
1013,0.0038169333424890347
1014,0.002071446553630021
1015,1.5549900590425954e-05
1016,0.03822119033643988
1017,0.001911955486179955
1018,3.642212157613297e-07
1019,5.4223616531946283e-05
1020,6.177176260235477e-05
1021,0.001603338588774138
1022,4.118201557759738e-05
1023,2.3459483700601932e-07
1024,9.57300538085656e-06
1025,0.041806516779271406
1026,0.000547935406179755
1027,1.5096951711615307e-05
1028,2.3356041153295037e-08
1029,0.00012039007232022578
1030,0.056968518319548335
1031,0.0005422839301239879
1032,0.0016112976102869848
1033,6.302178037395025e-08
1034,0.027901056380670034
1035,8.463815585699937e-08
1036,0.001386963474589821
1037,1.888638796642753e-05
1038,0.00044522558075392314
1039,3.954801476816753e-05
1040,0.009704077932943174
1041,0.0005056108156328038
1042,0.00019333454698315086
1043,2.8567927618737468e-05
1044,3.505001248739401e-05
1045,0.00013255478037649002
1046,4.925918207078938e-06
1047,4.036713689745774e-09
1048,0.07863337374546296
1049,8.169455325260583e-05
1050,0.004308971867865667
1051,0.0005406649844802807
1052,3.582253691550988e-05
1053,1.923011053088736e-06
1054,0.00589031590083532
1055,0.00027879878501395577
1056,1.920761414364969e-05
1057,2.2959185460839298e-05
1058,0.00011340412504157962
1059,0.00017454213907065345
1060,0.04518622797314847
1061,0.004644093185416149
1062,0.0020648665430288426
1063,0.00037052914840204676
1064,1.770071636883978e-06
1065,1.0815358689785687e-08
1066,7.228815398577293e-05
1067,0.00012782434693551738
1068,0.0007391411479938382
1069,5.050237593518615e-05
1070,7.948986530631233e-08
1071,0.024065590847339544
1072,0.0013900514369227161
1073,2.520529902578926e-05
1074,2.2461280274572225e-05
1075,0.015259290436953189
1076,0.014100554553842461
1077,0.028006736356277782
1078,6.491466073144754e-08
1079,5.127885092632275e-06
1080,0.07520684280898886
1081,1.3929368224528426e-05
1082,0.0026700936976768704
1083,3.225568693598072e-08
1084,7.3529653759788804e-06
1085,0.00023983679477829661
1086,0.03750365362109894
1087,0.003914310752513181
1088,1.2135109016120797e-05
1089,5.218370533986602e-05
1090,7.36357796116082e-09
1091,0.000433250072738673
1092,0.0001725482345679224
1093,0.04365945775699108
1094,0.00873217783828013
1095,0.0012441829889242907
1096,3.6359491224462266e-05
1097,0.001976763185043167
1098,3.555770104990142e-06
1099,0.0051027702986901876
1100,5.201088517649311e-05
1101,0.00651096644141294
1102,0.00042034839428330096
1103,3.206772900397587e-06
1104,0.00024086712579374456
1105,0.0006595112405049199
1106,1.9583329807716184e-05
1107,0.015001825609955846
1108,0.0007316459849352858
1109,9.21974438781978e-09
1110,1.0392385546646761e-05
1111,0.0013816405442725682
1112,5.1885770671534255e-05
1113,0.000695679085271706
1114,1.0356863224598443e-05
1115,7.062276837444617e-06
1116,0.00010313425770955628
1117,0.00015781064110491642
1118,0.0008334073456583836
1119,0.0003182791796930249
1120,7.062276837444617e-06
1121,7.062276837444617e-06
1122,0.00010448366843670126
1123,0.007993572377605163
1124,4.6194374497193976e-05
1125,0.00023228965289122592
