session_id,target
384,7.540484785859129e-05
385,0.005183576897503851
386,0.00014430503074717624
387,0.0012097044523074981
388,0.002860532860960746
389,8.058165364103515e-06
390,1.1164479975693675e-05
391,0.000121462139433217
392,0.0022472715347825515
393,0.0001122336410557825
394,1.144748503626515e-05
395,3.973424369921738e-05
396,0.0005083400711537901
397,8.744458373608395e-05
398,0.0015792623075002463
399,4.8251831963628233e-08
400,0.00026800426295491616
401,5.944805034110041e-07
402,0.00018811494111189232
403,9.769371151010162e-05
404,0.04005475762056568
405,0.000859211666052279
406,0.010753115023806674
407,6.561652245613581e-05
408,1.3710286790590995e-05
409,0.004967834963941214
410,0.0005157070961380998
411,1.2878138127160283e-05
412,5.910974460148736e-05
413,0.0017027501310075376
414,7.14638131302475e-05
415,7.691515989228716e-07
416,0.00013128734704139048
417,0.008728551582364408
418,3.730179724775761e-06
419,1.9125716448503413e-05
420,0.0030093748432951724
421,0.0015133944541108066
422,0.002757437963424363
423,6.466701350625123e-05
424,0.00010927758880232671
425,4.797616636183871e-08
426,0.47305269296308383
427,0.00011957930813399238
428,1.3813539562645325e-08
429,0.0033743636827790763
430,2.537272821145674e-05
431,5.288599769370884e-06
432,0.01173606697057738
433,5.3251347155214564e-05
434,0.0012054190794448516
435,5.4981419302540484e-05
436,0.0003247399105226298
437,0.00016898785405963007
438,0.0002668950380127333
439,0.00012432184671961867
440,2.0911912134780835e-07
441,4.6769389311387604e-05
442,0.00012451477599681986
443,9.26077525113054e-06
444,5.025154663727297e-05
445,0.0008459025330923921
446,0.002446408830044951
447,0.00010210065223006442
448,0.009323381232327883
449,0.00018125496870829573
450,0.0009689385192208621
451,0.0013763454776173053
452,0.01162225962996869
453,0.0015060713426452421
454,1.0758568223228733e-05
455,5.966881895732865e-05
456,7.374933821181202e-05
457,8.302029356542119e-05
458,0.0004618081339004597
459,0.00014615820384423556
460,0.06280001694590237
461,6.857216792874698e-05
462,1.0382680833337473e-06
463,8.273600528202197e-07
464,0.00012704233527578623
465,0.005262015170691661
466,8.175335618336816e-05
467,0.00299731628739123
468,5.6453178496141495e-05
469,0.0003009995368854694
470,0.00022170165072457536
471,0.017613362097622053
472,2.8958303673111936e-06
473,0.0017351148551550167
474,1.2803381966029936e-06
475,0.017828802643641947
476,4.603233904012646e-06
477,0.00015911040529366678
478,0.0018393510270420966
479,0.5346066087518365
480,0.0003864368256255172
481,0.021156291220191425
482,0.0004659849641589046
483,0.0050956909170495005
484,0.002646260045229972
485,0.01677826131695831
486,0.00025711855337425405
487,0.00014498318770953604
488,2.2037155271291392e-05
489,0.001873473814768144
490,0.000209795156194896
491,0.008648375787839073
492,0.0031710321385434383
493,0.000934015273380214
494,0.00015787882259058782
495,0.00027743424599318645
496,0.03663493554293321
497,0.0013055617459503666
498,0.0014951567328185134
499,1.4950144617819782e-09
500,0.007010682726170543
501,0.003892516929720183
502,0.045429303911497264
503,0.03271627507937127
504,0.0032131588304316343
505,0.0004048149244001977
506,8.088234194603812e-06
507,0.002956896733896768
508,0.0008190985267940296
509,0.00014360933269469121
510,0.00014067508293037905
511,2.053120405715195e-07
512,0.0006485880689452001
513,8.962548368222471e-05
514,0.009597422663120704
515,0.0002790258347174403
516,0.007590721374301636
517,0.00020791795707275583
518,1.1106862754869088e-05
519,0.0008421825906327647
520,3.9881602818715945e-05
521,0.0733037804740406
522,0.09406831298445582
523,3.0862536051779834e-06
524,0.002140773020522853
525,0.0015069311176834268
526,6.843658392038437e-05
527,0.0020166539755500797
528,0.005221419930324659
529,0.00015270666405656894
530,2.601683169259489e-06
531,4.2590164985320555e-05
532,0.00010639590375112774
533,2.2340749947727846e-06
534,0.03689519105467875
535,1.1448624373020462e-07
536,0.0017165175877956302
537,0.0009792844536191882
538,0.007349192178839689
539,0.001987676313479023
540,2.076614784976228e-06
541,0.0019033765446200058
542,0.00018274718332668532
543,0.002134509044655844
544,0.01460493740551029
545,0.0008965133509217539
546,5.2146474622115615e-05
547,0.0029375936665781083
548,2.7452429283798065e-06
549,0.003547490762636522
550,0.0016476727107200113
551,0.012845669479002295
552,0.001168217863283742
553,3.300043869570869e-06
554,3.113220918144456e-05
555,4.423678616799002e-06
556,0.017349091096261725
557,0.00023587091539367948
558,0.0014845491942273028
559,0.00026361856973966107
560,0.0005044760804938991
561,0.00026022266669757134
562,0.0050634615369094015
563,0.00041609080432672483
564,0.0016388299460121745
565,0.0033129503476038626
566,0.0005248993138744567
567,1.188615982251659e-05
568,0.00013488381700664878
569,0.002820869798599067
570,4.84959093631955e-05
571,0.0001093039905277113
572,0.09057167909469886
573,6.370664130331065e-06
574,9.29142919806907e-06
575,2.775834731952347e-06
576,0.0017323305333607464
577,0.00029923345661223667
578,3.4646953546494823e-06
579,0.00025975812235736297
580,9.455095206605534e-05
581,0.01615021007113378
582,9.863688154736566e-05
583,5.687515113440264e-05
584,0.049041484551633506
585,0.00015297379609026336
586,0.0004900155785440077
587,0.002684772485423884
588,0.006797510442203413
589,0.05728370255043401
590,3.339692279880146e-06
591,0.00014448765316763104
592,2.2136456011444797e-06
593,2.331432661957936e-08
594,5.198466371994389e-06
595,0.0009604524271517079
596,0.0037754098442428566
597,0.001833661425951808
598,6.34996661738864e-05
599,0.0002448241485290963
600,0.0036782028238853673
601,0.002176160207177113
602,0.009358805823726566
603,6.658457471539538e-05
604,0.00021873128368149822
605,0.007882076922336716
606,0.0039039337557280375
607,0.0029543160973134757
608,0.0010491728864498286
609,0.004029354702224678
610,3.676901349697413e-07
611,9.24787485080881e-05
612,0.02506743670042891
613,3.6962885913454407e-06
614,6.173889940134023e-05
615,0.0007508117835991447
616,0.00024625920221021843
617,0.00010616868998936617
618,1.1975840525872984e-05
619,3.067382233818777e-05
620,0.04052160100904487
621,0.00010747677087496937
622,0.09085975923286613
623,0.0015549540672775716
624,5.868593446262492e-05
625,0.03687906577050459
626,0.005435905562311262
627,6.481004012543296e-06
628,2.2787455954029097e-08
629,0.0012431286958821514
630,3.6962885913454407e-06
631,0.0003461435742905197
632,0.0019611363879621945
633,0.016204828004536667
634,0.00146506605839073
635,3.290850124397019e-06
636,0.0001441969776216389
637,1.0368751973366364e-05
638,0.002676152286528319
639,8.879218682983528e-05
640,1.2818101535931654e-06
641,0.0015218190508089486
642,0.00013447213617191983
643,0.03649634764724099
644,0.00012518797489785281
645,0.09204541895069146
646,0.0011988256340771076
647,4.781502659732878e-05
648,0.00019657044927686763
649,0.0012296164967950498
650,2.0403483567117976e-05
651,0.005926917606283428
652,0.11057261729125598
653,0.0017666558795437265
654,0.0002495450525903736
655,0.012194403309533594
656,0.015135280150559954
657,2.5915637031055156e-05
658,1.3061405235731182e-05
659,0.0007103145895250676
660,0.0009575267365934812
661,0.00018977456114615887
662,6.260849140493699e-05
663,0.00010596013954858797
664,0.00026476009219153745
665,0.00011305361702305395
666,0.0028611696540952174
667,0.0026122647863310437
668,0.044366261945441104
669,1.119322168372422e-05
670,5.864570685994652e-06
671,0.009863565242086307
672,0.04161282374266141
673,0.05577015403046559
674,0.007830712850313126
675,0.012275174285006126
676,0.004161968952245108
677,0.0003510778195059089
678,0.01580819371022269
679,0.00010795204960522707
680,0.014690998263905101
681,9.951108254670029e-05
682,5.864570685994652e-06
683,0.00010818477734503619
684,0.04590622265023888
685,3.152539873914753e-05
686,0.0004277844883356846
687,0.0015430631507607647
688,0.03945851635630909
689,0.020002746545698412
690,0.0006674690643112604
691,0.0008910044562081597
692,0.0001363845671870082
693,0.0032377389007074674
694,0.0010015894047871994
695,4.5440858045391614e-05
696,9.823462778060178e-05
697,0.0021682558021586325
698,0.0013969447527710647
699,6.34887149056016e-05
700,0.00022861504707402414
701,0.0005898215210089468
702,0.0002948330943958354
703,0.0002671153124996016
704,0.03676761601444514
705,8.449869952322392e-05
706,4.745451299664602e-05
707,2.44232837819491e-05
708,0.0001443755150323924
709,0.1491810111536722
710,0.0007250900611763595
711,0.00034278204345876043
712,0.0011748177798886375
713,3.3623756881552834e-05
714,0.02349704019788603
715,5.064869575839567e-06
716,0.00034379209319734057
717,0.0022544191845947697
718,0.00039511833764867277
719,7.302532254263949e-05
720,5.187414629628028e-06
721,0.00015322783627976235
722,9.085046514284555e-05
723,0.01018876621029553
724,0.003479762996928601
725,4.655872755983346e-06
726,0.00014637228427398613
727,0.007158266844218508
728,0.013583069033461395
729,0.004770909421066275
730,0.0053790451943257055
731,5.98108803215802e-05
732,9.38267968713612e-05
733,4.1291075782497986e-07
734,0.0005948939841302957
735,0.032840857719084855
736,6.34955856222042e-08
737,7.363531653667144e-06
738,0.0008376358025736363
739,0.000275230368979355
740,0.00019882823574534137
741,6.805953572875149e-05
742,0.003856750153978786
743,0.009592669321865853
744,0.0002327720574856221
745,0.0038564430959507966
746,0.0023756420233868483
747,0.00020530700029066596
748,1.7221354170093186e-05
749,0.010988300750689454
750,0.00013441596529007666
751,3.808891726531062e-06
752,1.2990373928140704e-05
753,1.4808905291904332e-05
754,7.817564933348824e-05
755,1.4839334780586425e-05
756,0.000642388616896306
757,0.009530201041415245
758,0.0005711206124464167
759,1.6536263632312506e-05
760,4.774547982905558e-05
761,0.003522966954182611
762,0.0001403979936697618
763,0.003266131204386947
764,0.00686118822141909
765,0.06362284123257177
766,2.3246398775669758e-06
767,0.003460807703185359
768,4.504434008573318e-05
769,0.0001342983906237987
770,0.03211280667800475
771,0.005630793010174573
772,0.001361516814706737
773,9.085046514284555e-05
774,0.00156109130098837
775,5.656541467805987e-05
776,0.02930029125350358
777,0.09518361095754224
778,0.00028091455377359805
779,1.0774433088086817e-05
780,8.075928094193476e-05
781,0.019066064291142864
782,0.04491591153956844
783,0.011461615330817836
784,0.00010697314864312391
785,2.412428866294872e-05
786,0.007925605605459605
787,2.208964202368998e-05
788,1.0990674852654246e-05
789,0.001971988361844494
790,0.0005638143765466571
791,0.003033666213305506
792,7.321567011843768e-05
793,0.0015452503846446711
794,0.0040998474912105195
795,0.00035498606424133676
796,1.4980272777899671e-06
797,0.0014511600406812285
798,6.041378170139985e-06
799,7.985881911169902e-07
800,0.0053719479599443525
801,0.00014447506965542742
802,0.003906414376977057
803,1.0311389850522761e-05
804,0.00033187736177696885
805,0.0002309836574904227
806,1.7611111888072925e-09
807,8.604546374802343e-06
808,1.1789581128308054e-06
809,0.47350318954312004
810,0.0016857805687052175
811,3.693081653631084e-06
812,0.001970264232509251
813,0.00030571248365215443
814,0.014792895354834133
815,0.017955117083880128
816,0.00032533268009381775
817,0.0063795429757508605
818,0.00016726330129941263
819,0.0006727295106041129
820,0.044760185137657914
821,0.002584489662359532
822,0.01166900463274133
823,0.11947850972177618
824,0.00010011852467183628
825,0.0028245337317634
826,2.2210810173492285e-05
827,0.004605046166898587
828,0.0063546319808301275
829,0.003955829691485002
830,7.048883965774018e-05
831,0.024032690778575835
832,0.0017639031028053999
833,5.238475918688027e-05
834,1.5002101661125019e-05
835,0.0031560065121072588
836,5.496459661965598e-05
837,0.00010027953707619737
838,1.6260319606735114e-05
839,0.002028122721628141
840,9.246407294545178e-06
841,0.0003063459689009317
842,0.0010010290355488395
843,0.011208469886667393
844,0.008017653640434072
845,9.889873418384698e-05
846,1.3993130914870842e-05
847,9.592494580988283e-05
848,5.562792579457045e-06
849,4.9809815471779354e-05
850,0.00023164239361021753
851,3.247612687615512e-06
852,3.6146741533239024e-05
853,0.0055225098678162365
854,1.2371583586789432e-05
855,6.5415825363642415e-06
856,8.469792699745601e-06
857,3.152539873914753e-05
858,0.001342470950195886
859,0.008054793797518028
860,0.0005617398012909742
861,0.006367065769077724
862,0.00012040825532802447
863,0.0004267638073689183
864,0.00017952949284424322
865,0.00014056102523179822
866,0.0006077042781217721
867,0.00018736391071981728
868,0.00025272104947613887
869,2.788491046634817e-06
870,1.2462534723329085e-05
871,1.4418444377641484e-05
872,0.002509879794356648
873,3.8799889940968825e-07
874,0.00019288923797613412
875,0.0020392373061587457
876,0.005781167740814807
877,0.03321257446651084
878,9.090494627764546e-05
879,1.0039422978401748e-05
880,0.0012911226451196996
881,8.608219340078789e-05
882,0.005503798831726415
883,0.07501029520523085
884,0.011283458742382886
885,0.0006922674903862855
886,6.433019182367235e-05
887,3.09866833208162e-05
888,2.3335514322703835e-06
889,0.0005279825087042343
890,2.788491046634817e-06
891,1.600921711685096e-05
892,0.0015594454744719598
893,3.152539873914753e-05
894,0.006265355931227573
895,0.0010290256664165795
896,0.04796076204610857
897,2.446543461614714e-05
898,0.034715119272106125
899,0.0001292205320260555
900,0.0013165192132943294
901,0.0006383643863945226
902,0.00020448384379883719
903,0.0001463143669167668
904,0.0026522232512700607
905,0.0016027722274474829
906,0.00010197666777937763
907,0.03602801055555309
908,0.0016667345223247843
909,5.039628595095658e-05
910,0.000176348101707505
911,2.569131374479921e-06
912,6.158173834312208e-05
913,1.1757072954160694e-05
914,0.0005447030585747575
915,0.0022128703298123016
916,0.0004593871811138117
917,7.501152161859016e-05
918,2.69859534950777e-05
919,5.868593446262492e-05
920,0.026736434935350453
921,0.02961497819096632
922,8.2067714319601e-06
923,0.0009983497397230729
924,5.497123146930937e-06
925,0.0055890803902766545
926,2.853399385274202e-06
927,0.0003574099893419192
928,0.0016948799137117083
929,0.004800963678279755
930,0.22290795598546476
931,0.004125451056083849
932,0.0019906693818670233
933,0.0004198512261030169
934,0.0004016333329919811
935,2.6930633678431466e-06
936,0.0003321690498905415
937,5.709074700121457e-05
938,0.0035536173429710125
939,0.00113749583772081
940,0.0008516419327882239
941,4.966708395922615e-07
942,0.00015094860341214556
943,0.003559767266195437
944,0.00037064888290316524
945,0.027035596467458414
946,0.0001715234093657938
947,4.307695222439913e-06
948,2.621905285515911e-09
949,1.0046689316536598e-05
950,9.02762322967229e-05
951,0.0015301734269236968
952,6.07216377106217e-05
953,0.00016760280338910794
954,0.03383652945681724
955,0.00025111412759026684
956,3.6962885913454407e-06
957,2.853399385274202e-06
958,0.00060299243356707
959,0.21043632627833983
960,2.9791856515166557e-06
961,7.787355698764637e-06
962,0.0033242816327762378
963,3.187986785088204e-06
964,0.018193680483393503
965,0.00018451615236070697
966,0.003323400175733648
967,1.8518338866317872e-06
968,0.0003326698659930832
969,1.1546380984568316e-07
970,0.00031011196780185755
971,0.0014784022925715882
972,4.614800496706936e-05
973,0.0012326560998966564
974,0.0001695059889050895
975,0.0003650495750054321
976,0.00015367860976291646
977,0.0009308875101284571
978,0.0003534926702915263
979,0.014285731415969434
980,2.1295998221652537e-07
981,1.693006358724722e-06
982,0.00020296220046587477
983,0.0018933319857739805
984,4.352058005470255e-05
985,0.0183689921865915
986,0.002215490748007506
987,0.0037010709731062157
988,0.00037504830411484773
989,0.0017833599419459505
990,2.0344520127748087e-06
991,0.0022488652981815316
992,0.00018266369764802465
993,2.532273859946412e-05
994,2.717673941702679e-06
995,1.3781891896414307e-05
996,8.457654391898586e-07
997,0.04452562849372166
998,0.0060060614002555805
999,0.004412312243202947
1000,0.018983236178921004
1001,4.184481126536158e-05
1002,0.06876957299753755
1003,5.384109451708248e-06
1004,2.6586894400302866e-05
1005,0.00013241193549480844
1006,0.0018269754411660724
1007,4.2264894473540365e-06
1008,0.0706242016228878
1009,0.013173088028353281
1010,2.7083047905312145e-05
1011,0.0016616214498148844
1012,8.83538216083964e-05
1013,0.0003473337045519087
1014,0.0002410480620975645
1015,0.00013671055591672719
1016,0.0014665546495857041
1017,0.0014583744051756451
1018,1.0899668133274704e-05
1019,1.5897649069398953e-05
1020,0.0004239897905209483
1021,4.209118869994754e-05
1022,0.0015483160912201093
1023,2.254396013496203e-06
1024,3.1837306879925483e-06
1025,0.019000553448519072
1026,0.0022204625090153185
1027,1.506356555274248e-05
1028,0.00013775985860649048
1029,3.465793158286749e-05
1030,0.14427189207282462
1031,2.4223777297565253e-05
1032,0.004602165441493167
1033,1.772849123529533e-07
1034,0.0024983873981537248
1035,3.1957867234885556e-07
1036,0.009328576182223415
1037,0.0003215157765495967
1038,0.00413158979122869
1039,1.0473630421169543e-05
1040,0.005958346072268199
1041,0.003287372966702864
1042,0.001978674040360412
1043,0.0001935732315829641
1044,1.4193080471199824e-05
1045,0.0008035975170827346
1046,6.716531268216002e-05
1047,3.1571251255919996e-08
1048,0.0015450348063423055
1049,3.527110081510874e-05
1050,0.03664856410987058
1051,0.004477837970736769
1052,0.00026623627213781775
1053,1.0376203409685722e-05
1054,0.019341291218517624
1055,0.003443091157793181
1056,5.841054985360775e-06
1057,0.00013581817754480498
1058,3.291940522864608e-05
1059,0.0005436022877620326
1060,0.0009086295753273454
1061,0.0065584886048464155
1062,0.0001427497652095837
1063,0.0023828172911810734
1064,0.0003572327583993438
1065,2.2386536042222577e-06
1066,4.628184254167879e-05
1067,2.362919775570535e-05
1068,0.0023899974359992355
1069,1.1483669181189118e-05
1070,3.0725201886145865e-06
1071,0.001009886144905231
1072,6.98566021994311e-05
1073,0.0003021981180639839
1074,0.0010852164306450396
1075,0.0010438494658833032
1076,0.011270580783710413
1077,0.0010010250502218091
1078,6.679321381050022e-05
1079,4.060742115734947e-06
1080,0.0657546795424509
1081,7.155688916155964e-05
1082,0.019957161910721357
1083,3.458959101244879e-06
1084,5.288599769370884e-06
1085,0.0021988091617724495
1086,0.0281325237813993
1087,0.020106679040612873
1088,1.1307312535087839e-05
1089,1.8725787673160228e-05
1090,5.286799405829394e-07
1091,3.538315088552501e-05
1092,0.003589584701226861
1093,0.034297875317451786
1094,0.010687211662617381
1095,0.00012147280628644013
1096,0.0003416501153899669
1097,0.0003346646573071806
1098,0.0001279119668767765
1099,0.0006877140391860268
1100,5.1095361310871424e-05
1101,0.0005674846036455109
1102,0.0006823357760272033
1103,5.313835653744513e-06
1104,0.0030664819403831184
1105,0.003913244147726041
1106,1.0232861259763202e-05
1107,0.027846607169987745
1108,6.440322081538804e-05
1109,4.878571680016044e-05
1110,0.00015055425854176873
1111,0.00012906467635217072
1112,0.0007349004441362678
1113,9.84416078971239e-05
1114,0.0010216964427858766
1115,1.7386393980248147e-05
1116,0.0004577137660824881
1117,6.524119286202153e-05
1118,0.00010618978014827481
1119,0.00011523677077299
1120,1.6759117028314963e-05
1121,1.348827653110606e-05
1122,0.00119928410677752
1123,0.0002939674634950103
1124,0.001003574686488438
1125,7.282803153026149e-05
1126,0.002599102458663863
1127,4.545022679606563e-05
1128,0.0024413216717088402
1129,0.0005182318543809883
1130,7.350581488792727e-07
1131,0.00036531398225325283
1132,0.014231104785452874
1133,0.004533570239248815
1134,2.7504512555349107e-06
